Tweet;Class
@yoswhii hbd aku jg sm kacamata gw potong MANA LG PPKM OPTIKNYA TTUP ANJING;1
"Semalam aku mimpi teman² UKM dulu mampir ke rumah mau buat acara reuni. Sebenarnya aku as-was krn masih PPKM, tapi yaudah trobos aja. Acaranya di halaman rumah kaya nonton foto &amp; video, trz sebelumnya makan² di rooftop.";2
@AREAJULID Kira2 kimak2 ini bakal kena pasal apa aja ya? Pasal ppkm, pasal penyerangan aparat, pasal apalagi kira2. Pak pol tolong jgn pake hukum system tebus ya, kelarin sampe ngandang, kebiasaan makhluk beginian kalo dibiarkan..;1
@silkanjh Stlh ppkm cusss borong di buaran wkwk;2
@andira_jo12 @CNNIndonesia Karna mreka udah nongkrong disaat PPKM ditambah lagi bolos apel, bukannya apel tapi malah nongkrong. Pelanggarannya dobel2;1
@BrgtRJ @Bestsales18 @addiems La sdh taulah... kan ksh mkn warga, la PPKM.aja teriak2 gak bisa mkn??;1
Tindak tegas mafia obat dan alkes. Yuk Disiplin PPKM https://t.co/AW8uMZciWf;3
Setan be like: Gini amat jobdesc gue di PPKM. https://t.co/hPFZOwokw5;2
@speechless__99 Wooiiii Pahlawan PPKM, tukang Ngibul nggak dtangkepin?;1
Ingat! Setelah vaksin tetap jaga protokol kesehatan. Yuk Disiplin PPKM https://t.co/fy9Ts4YBh3;3
PPKM = Perbanyak Pergi Ke Masjid.;2
Giliran lg deket ma org aja ppkm aduduuu;2
@wahyudizein33 @CNNIndonesia @alvinlie21 Mreka dihukum krna ga ikut apel dipolsa tapi malah nongkrong. BKN krna nongkrongnya aja pas jam diatas ppkm juga krna ga ikut apel;1
@DaihatsuInd PPKM Versi Saya : Punya Pacar Kemudian Menghilang #SeriusGiveaway;2
PPKM Darurat Bantu Tekan Kenaikan Kasus Covid-19 https://t.co/0zJnL4UInb;3
crush gue tuh ya gmn ya TURN OFF BGT orang temennye ngasih tau baik baik lg ppkm kok lo malah nongkrong;1
Niatnya mau vaksin tapi karena ppkm jadi males ??;1
@Mohamma91060794 @KAnna02129863 @Purwa_wicak @addiems Tapi pemerintah gak mau menanggung hidup rakyatnya selama di lockdown. Makanya pake psbb, ppkm dll.;1
Hai Sobat Difa... Dikala PPKM ini, Difa menghadirkan fasilitas Telekonsultasi untuk sahabat Difa yang membutuhkan konsultasi cuma gak bisa dateng ke klinik untuk tetap bisa menampung keluhan2 yang sahabat Difa rasakan... https://t.co/IsjrICI9EA;3
@Rindiya02797245 Ntar abis PPKM ditemenin ya...;2
PPKM : pernah Percaya Kemudian Menyesal;2
"Utk mencegah infeksi Covid-19 semakin meluas, Pemerintah menetapkan PPKM darurat di 15 daerah di luar Jawa Bali yg akan berlaku mulai 12 Juli 2021.
Apa yg harus diperhatikan agar penerapannya berlangsung efektif?

[TALK] Pakar Epidemiologi Univ. Hasanuddin, Prof Ridwan Amiruddin https://t.co/UsZGRQI93Z";2
"Apa aja sih singkatan PPKM?

1) Perbanyak Pergi Ke Masjid";2
@shittttmyminddd ppkm boss;2
@CommuterLine @JalurSerpong Sampai kapannya gak ada ya? Apa mengikuti ppkm gitu;2
"""Bagi saya, PPKM Darurat itu semacam ""lip service"", basa-basi Pemerintah yang seolah-olah peduli dengan keselamatan Warga Negara"". #Covid19 #Pandemi #PPKMDarurat

https://t.co/pFcPTINczC";1
"Semoga ppkm nya jangan diperpanjang please, amit2
Aku sedih liat temen2 ku dirumahkan :(";1
"Masyarakat &amp; ibu ibu PKK...

Tetaplah waspada, Hati Hati..
Menjadi Relawan Covid19.

Kenapa nggak Buzzer2Rp PENJILAT2 Relawan2 Pendukung nya yg dikerahkan!!!

PPKM....

Pak Pak Kapan Mundur.";1
"PPKM

Pelan pelan kita miskin";1
ci33333 PSBB taun kemarin sama mantan, PPKM sekg sendirian hahaha;2
"@idnkeras Kalo PPKM Darurat di Jogja kondisinya kaya gini

https://t.co/136HWtMxZz";2
Mau tanya dong, ppkm gini Zoo di buka ga si?;2
ppkm beneran deh aku galau dari semalem ?? https://t.co/jPPh6nenW1;1
@BudeSumiyati D8 PPKM dah mulai gila ?? @aglptriii;1
@narshanindita @theblackwidow Wkwkwk. Ppkm cuy;2
@tinyvervain SERIUS GRGR PPKM INI WKWKW MAKASIHH JULIEEE;2
@kalla_jengking Mari patuhi PPKM agar covid-19 teratasi;3
Opening gramed Cilegon kayaknya diundur gara gara ppkm. padahal harusnya hari ini launchingnya ??;1
Apa sudah. Aman di jalan-jalan Sunda Bandung ada PPKM DARURAT nggak.? Rek Balik  ti Bali ka Bekasi#Indonesia bahagia#Indonnesia bahagia;2
Kalo Berdasarkan hasil pengamatan, situasi lalu lintas yang ada di lapangan telah terjadi pengurangan volume kendaraan dibanding sebelum PPKM Darurat, Tetapi masih perlu diturunkan lagi.;3
the irony udah ppkm jg sy liat” masi banyak yg nongkrong tanpa tujuan kek emg kalo diem dirumah pada lumutan kh? https://t.co/l0W0CjYnzq;1
@yunartowijaya @achdanSd Yun kau katanya orang terdidik, ternyata kurang baca pula. aturan PPKM itu bukan di gubernur tapi kewenangan pusat. Baca Yun;1
"Aku suka ppkm di pagi hari
Pink
Pink
KaMu";2
"Emang perkara main jadi hadeh banget si
Pas cuaca bagus tabungan lagi ga bagus, gitu terus sebaliknya, pas dua""nya udah oke, eh ppkm ??";1
"Selama PPKM darurat,
semaksimal mungkin kita tetap di rumah, Jika mendesak untuk keluar rumah, kita harus menaati protokol yang berlaku.

Sayangi diri kita Patuhi Pemerintah sabar dan prihatin juga di sebut ikhtiar , yakin ini berlalu.

#PPKMVaksinasiSaveNKRI https://t.co/0lnDCfxceG";3
akhirnya ada buku bacaan.. yh walau novel lama yg ku baca lagi ???? mau ke gramedddd tp lg ppkm.. ok gpp demi keamanan bersama ya ga;2
"@kkummambam maaci kamu juga smangat????
ppkm ga ppkm ga ngefek soalnya ak di industri jd ttp masuk full gaada yg wfh samsek wkwk";2
Gak terasa 10 hari lagi ppkm selesai;2
@dynedeen ppkm bek sampe kamu umur 22:(;2
"#PPKMVaksinasiSaveNKRI
.
.
FYI Gaes :
Bantuan sosial  akan diberikan Pemerintah saat PPKM darurat adalah : Bantuan langsung tunai, bansos sembako, PKH hingga BLT dana desa dan kartu prakerja.

https://t.co/vq0nB9gKmO";3
"#PPKMVaksinasiSaveNKRI
Pemerintah tlh memutuskan u/ menerapkan PPKM Darurat selama 3-20 Juli 2021 sebagai upaya menekan lonjakan kasus positif Kovid-19 yg terjadi akhir2 ini. Mari bersatu, saling peduli n saling bantu. Dgn bergotong royong, kita bisa mengakhiri pandemi ini ???? https://t.co/M1rW1Md4xp";3
"#PPKMVaksinasiSaveNKRI
https://t.co/LjASejbZlZ
Yang paling tertekan dengan pelaksanaan PPKM darurat ini adalah kelompok miskin. Oleh karenanya, pemerintah fokus memberikan berbagai bantuan kepada kelompok tersebut.";3
"Yok dukung kebijakan PPKM Darurat dengan cara tetap dirumah saja,

Patuhi prokes untuk melindungi diri kita dan keluarga tercinta.
.
.
#PPKMVaksinasiSaveNKRI https://t.co/T3k3cVmCCi";3
"Hasil dialog pemerintah dan bbrpa UNIV  salah satunya UNIV AIRLANGGA SBY pun setuju dengan PPKM darurat, pengusaha pun menilai ini sudah tepat. Untuk pencegahan keganasan covit yg menalanda dunia, inget DUNIA bukan hanya Indonesia saja yg terpuruk
#PPKMVaksinasiSaveNKRI https://t.co/bcutfT57ib";3
"apabila harus memilih antara harta &amp; nyawa, seperti adegan penodongan di film atau nyata di kehidupan, seperti itulah pilihan saat ini, bisa jadi PPKM buat ekonomi kek dikorbankan, tapi menyelamatkan nyawa banyak orang, TETAP PILIHAN UTAMA !

#PPKMVaksinasiSaveNKRI https://t.co/qeJJI4KSPL";3
"#PPKMVaksinasiSaveNKRI
Adapun bantuan sosial yg akan diberikan pemerintah saat PPKM darurat ini adalah bantuan langsung tunai, bansos sembako, PKH hingga BLT dana desa dan kartu prakerja.
~Jadi jgn kuatir karena PPKM pemerintah tdk diam ttang bantuan.??????

https://t.co/zSjlIebAPS";3
"#PPKMVaksinasiSaveNKRI
Masyarakat harus mengikuti protokol kesehatan yang ketat selama pemberlakukan PPKM Darurat, sehingga keadaan dapat segera membaik.

Mari kita sama2 melawan wabah ini, kita hanya diminta patuhi aturan ini.?? https://t.co/TispQPakcI";3
"Epidemiolog: Kebijakan PPKM Darurat Selamatkan Nyawa Banyak Orang

Apabila PPKM darurat yg berlangsung selama 2 pekan diterapkan secara baik seperti aktivitas masyarakat benar2 dibatasi, maka kasus positif Covid-19 akan menurun.  

#PPKMVaksinasiSaveNKRI
https://t.co/IXuaH495EF";3
Yuk Disiplin PPKM https://t.co/cfDs2hbVTt;3
Ppkm, pernah perhatian kemudian menghilang??;2
@cikkkyaaaa @TretanMuslim PPKM virtual;2
"@cholilnafis Sepertinya INMENDAGRI No 19 ini tujuannya ""menegur"" ( Gub &amp; Walikota/ Bupati) yang masih membolehkan tempat ibadah buka selama PPKM agar melaksanakn diktum ketiga g dan k INMENDAGRI No 15

Artinya, memerintahkn Kepala Daerah untuk memaksa trmpat ibadah tutup sementara selama PPKM";2
"Tiap hari bangun jam 4 atau set 5, terus engga bisa tidur lagi.

di masa PPKM kaya gini, ini anugrah bukan ya?? jujur gabut banget??";2
Terimakasih pak luhut! Yuk Disiplin PPKM https://t.co/NAypzWeoqb;3
"PPKM 
Pernah Perhatian Kemudian Menghilang 
ciahhhhh ahayyyyy ??";2
Yuk Disiplin PPKM https://t.co/iTxSe7wgmF;3
@RiaaaGirlsss Masak, nanem sm tiktokan gais. Kelar PPKM jd glowing gais hahaha;3
@psnghwaaw Sarapanya ppkm wkwkwk;2
Euy Gasibu ppkm gini ada yg jualan ga;2
@apakataguaalah ppkm jd ga weekend;1
@Umar_Chelsea_75 @dr_koko28 Bahaya Bang, pada reuni dan kenalan malah mereka.. apalagi mereknya beda.. repot entar malah.. wkwkwk kena PPKM tuh pada kalau sedang reuni.;1
@Brigade01Hulu @PutraWadapi Emang enak abis sepedaan bergaya seperti itu, cuma keadaan katanya lagi PPKM darurat, Napa gak sepedaan diwilayah kantor aja mpe klenger, setelah cape mau rebahan istirahat gaya apapun suka 2 loe;1
Pada akhirnya negara luar melakukan PPKM terhadap WNI.;2
"Melanggar PPKM DARURAT tuh
Kegiatan unfaedah jangan dbiarkan
Bubarkan segera https://t.co/w9wwx5Ta1A";1
@mnerokok lagi ppkm jalur kahyangan ikutan tutup bangg;2
@nety_rusi @tatakujiyati @aniesbaswedan Jkw ssdh umumkan ppkm darurat jawa-bali malah ke kendari ??????;1
PPKM Darurat Segera Berlaku di Medan, Usaha Kuliner Tawarkan Promo untuk Pembelian Lewat Ojek Online - Tribun Medan https://t.co/T7gjct068S;3
@rishakim_ @CRAVITY_twt @CRAVITYstarship kan lagi ppkm, abis selesai ppkm langsung meet lah~;2
@rie88_ selesai ppkm harus ktmuan ????;2
Tapi serius deh, ppkm kali ini rasanya kaya lockdown banget tapi uluran bantuan dari pemerintah kaya ngga ada tuh gimana ya?;1
pengen maen keluar tapi ditahan tahan karena ppkm, kok orang bisa ya egois hidup tanpa aturan gitu tetep main dan nongkrong keluar gimikirin keselamatan orang lain;1
@Fahrihamzah Teori konapirasi lebih masuk akal di banding ppkm;1
@Cobeh09 @Sat_Pinayungan Tujuan PPKM Darurat cukup baik, persoalan nya tdk diikuti oleh tindakan nya, rakyat Itu sederhana bantu untuk kebutuhan dasar yg diperlukan, kalau perlu lockdown sekalian dgn penuhi kebutuhan dasar nya, dipastikan rakyat akan patuh.;1
@febridiansyah Lagi pula PPKM itu apa benar dijalankan? Ada teman gue kerja di salah satu kementerian. Tiap hari kerjaannya cuma ngetik, bikin PPT, ikut rapat daring, dsb. Kenapa masih diwajibkan ke kantor 3x sepekan?;1
"Ppkm di kantor gue ga berlaku ??
Aneh.";1
Sakit hati banget lihat cara penertiban PPKM ini.;1
"Ini mulai serius
Makin banyak yg mempersoalkan pasal 50 uu kekarantinaan kesehatan dengan diberlakukannya ppkm darurat ini malah bikin sayah bingung saja. Ppkm darurat itu sendiri terbit berdasarkan instruksi mendagri, yg bahkan dalam ""konsideransnya"" nda nyebut uu kk sama sekali";1
@tugi_saputra @Hilmi28 Kok gtu ya, ah gini deh. Kok pas ppkm kasus semakin melonjak? Hayo;1
Sayang seribu sayang marwah final @CopaAmerica di @Indosiar HILANG karena KOMENTATORNYA. Padahal dimasa PPKM Darurat ini hiburan tv sangat dibutuhkan biar betah #dirumahaja ??;1
jangan lengah! butuh kerjasama semua orang untuk memutus mata rantai penyebaran covid-19 ini, PPKM dilaksanakan dan tetap patuhi protokol 5M #JokowiAtasiPandemi https://t.co/CBO0dF0te1;3
"ppkm; pagi pagi kena mental";1
@bbych4n_ Ppkm jadi gak sia-sia kalo begini;3
Akhirnya setelah aturan PPKM resmi keluar gue lgsung cp pihak hotel kalo kita fix move date ditgl xxx . Nah nih hotel mulai ngeselin montang mantingin gue yg katanya kemaren bisa bantu lgsung ke tgl pastinya tapi jadi ribet bgt dgn berbagai alasan;1
Parah,.... PPKM darurat, denger pengumuman dari toa kampung, suruh kerja bakti...;1
"Ada yang cape sepekan bekerja keras,ada yg sepekan hanya berfikir keras karna ppkm
Sama sama cape tapi beda kondisi";1
@mgyuu__ @JkookWisaka Sedang ppkm uncle.;2
"PPKM uda masuk satu minggu dan aku cuma keluar cluster 1x buat beli sayur ??
tp keknya ga PPKM jg bakal gitu sih ??";2
"@adrmafaza Tau kok emang syarat kelulusan, daring okeee emang ada daring, tp kenyataan yg dishare jg kagak daring kan?

Masih pada lgsg ke lapangan.
Menjaga memang, tp apakah disaat seperti ini? Kondisi lg tinggi2nya, RS penuh, pemerintah aja ppkm sampai tutup jalan mana2";1
semua jajaran dan kepala daerah terutama masyarakat harus membantu pemerintah dalam melaksanakan PPKM Darurat untuk kebaikan kita semua agar terhindar dari covid-19 #JokowiAtasiPandemi https://t.co/BnJs1MSuDi;3
Tadinya mau hari ini, qodarullah ppkm. Stay safe ya, penduduk kota tetangga (:;3
Dia ngbrin ditgl 1 juli, krn dsni aslinya gue juga lagi bngung sambil cari” info tw’nya dibuka apa gak pas PPKM, karna kalo ditutup ya percuma dong wuak gue kesono walapun katanya pihak hotel bilang kalo hotelnya tetep beroperasi, lah gue disuruh terbang gt biar lgsung smp hotel;1
@dr_koko28 Ketidakjelasan semua nya berujung adanya PSBB, PPKM dan semacamnya yg itu bs membunuh jutaan rakyat krn kehilangn penghasilan;1
@RiaaaGirlsss Apanya ya gimana? PSBB sampe berubah jd PPKM kita ga jalan2 wkwkwkw;2
@FerdinandHaean3 Srimulat......wkwkwkkkk... Lumayanlah buat cr makan masa ppkm....????;2
Ppkm kali ini benar benar membuat emosi jiwa ??;1
"@nitarose38 Aamiin ..

PPKM darurat ini tolak ukur keberhasilan pemerintah dlm mengatasi pademi , bila smpi tgl 20, masih banyak korban .. memang  layak pemerintah mengibarkan bendera putih ,
Demi kelasungan kehidupan rakyat Indonesia";1
Ppkm : pernah pdkt kemudian menghilang wkwkwkw — Kasian:( https://t.co/Xvo0BNUKfs;2
@RD_4WR1212 Demo sesuai Prokes PPKM : pelan pelan Kelompoknya Mati..;1
melihat karyawan yang bekerja secara langsung dan menurutnya Tanobel Food sudah mengikuti peraturan yang tertuang pada PPKM Darurat loh!;3
@ChusnulCh__ @ganjarpranowo Dan peraturan  PPKM pun direvisi khusus utk di masjid.????;1
@LiaIsti6 @__AnakKolong PPKM    : PAK PEPO KAPAN MOOOOO......DYAAAAAARRRR;1
"Jangan biarkan dunia menjatuhkanmu, meski takdir kadang tak memihakmu.

PPKM_day";2
"@KedelaiHitaam__ Program PPKM...
Gedung + Dekor...Catering...bisa di delete...
Ganti via virtual...:)";2
"@raykairi @arsya_owp @noboncilik @idnkeras @sonasilviana Wah bijak juga, coba abang bilang gini didepan orang yg bergantung hidupnya dimalam hari, contoh pedagang nasi goreng ??
Semua tau tujuan ppkm bang, cobalah bang dibalas. Jgn yg ginian dibalas https://t.co/Xa75vcC4IP";1
"Innalillahi wa inna ilaihi rajiun. Allahummagfirlahu warhamhu wa'afihi wa'fuanhu. 
Inget di Jumatan terakhir sebelum ppkm ketat beliau masih mengisi doa di Masjid Al-Barkah As-Syafi'iyah https://t.co/Z9QPM8vDtk";2
Barber sama toko vape terancam ga boleh buka ne selama PPKM.;1
@ppunteenn_ @awwtasyaa lagi mood lari pagi di kamar hotel...mau bawa lari kamu tapi ppkm....wkwwkwk;2
Selamat pagi minggu ppkm masih belum berlalu..;2
"Di Sumbar PPKM jg kak, se Indonesia kena keknya. 

Rakyat gk boleh kemana² tapi suruh berjuang sendiri utk tetap bisa makan https://t.co/gcRG8ZX2Tj";1
@BossTemlen kasihan bapak itu, krn ppkm dia hanya bs melayani tambal ban online;1
Ooh iya ppkm. Jd gereja online;2
@selcouthalcyon @yeuyeulala Iya mungkin ya, kasian juga:( apalagi daerah dukuh atas di situ selama ini jadi sepi karena ppkm ketat:(;1
@rahung @DonAdam68 @jokowi @mohmahfudmd @jokowi  pekok..laksanakan PPKM...Plonga Plongo Kapan Mundur..?;1
mari kita dukung PPKM Darurat untuk keselamatan kita semua! #JokowiAtasiPandemi https://t.co/5LVukx2R5E;3
@0neReason @caesar_emil Kita Dukung PPKM Darurat;3
@fadjroeL Saya sebagai driver taksi online hampir dua Minggu ini penghasilan nihil hidup sdh mulai lagi berhutang kiri kanan untuk memenuhi kebutuhan rumah tangga saya setoran mobil pun sudah mulai menunggak....semoga PPKM ini cepat berakhir...;1
@Yang_M0elia Contoh yg merugikan rakyat  ppkm;1
@Se_Na_Sionalis @adearmando1 Omong banyak.. Perusahaan yg disidak sja ngaku melakukan PPKM darurat, lahhh lu yg kagak jelas ngebela apa sebenrnya ???????? https://t.co/gPey9D0jbm;1
Mantap, semoga langkah PPKM sudah tepat dan bisa menjadi solusi.. https://t.co/JS8ECriPZ4;3
"PPKM
pagi pagi kepingin martabak ??";2
"@rahung - Sembako kena ppn 12%
- Pelanggar prokes (khusus rakyat jelata) denda 5jt
- PPKM sekedar bongkar2 warung kecil, club malam dan panti pijet jalan trus.
- Vaksin harus beli, klo mau gratisan ngantri itu pun kualitas KW
- TURIS disambut dengan meriah alasannya sdh sesuai prokes";1
"@GhazyPerjuangan ??????

Cari calapang sambil jogging sana...gada PPKM kan di Padang?";2
PPKM sudah tepat sih ya menurut gue. https://t.co/uG1MPRwEpF;3
?? ppkm pengen pacarin km;2
Pengen bubur ayam tp lagi ppkm ??;2
@DiwanBayu @magelang_fess Iyalah,PPKM kan tgl 3 juli;2
Pagi” udah ngeluarin unek” karna dibuat kesel sama traveloka, jadi ceritanya mau staycation disalah satu hotel ditw udah booking dari sebelum PPKM, ternyata pas bgt tgl yg kita pilih itu waktu PPKM akhirnya karna kita mau patuh sama aturan pemerintah memutuskan untuk reschedule;1
@helloiamsasaaa @txtdrberseragam Kalo kejadian beneran, selese ppkm bibirnya pada dower karena niupin ban mobil ????;2
@PuteriSrimaya Ppkm dek... semacam lockdown tp ga mau kasi makan??;1
@bertanyarl ini si nder td aku krumah dia bawain martabak trs dia ngajak selfiee, abistu lsg pulang karna lgi ppkm juga kann https://t.co/9xqx877gen;2
"Jalur yang ditutup selama PPKM

- Kota Batu - Kota Malang
- Kabupaten Malang - Kota Malang
- Hatimu - Untukku";2
Apa cuma aing yg mikir kalo dr lois cuma mengalihkan isu disaat angka covid makin tinggi dan ada oknum yang ketauan nongkrong pas ppkm? ????;1
@yeuyeulala ppkm jarang ada yg kasi makan kali mba;1
@FerdinandHaean3 Pelan Pelan Kita Modar = PPKM;1
Btw medan lagi ppkm darurat. Ini ppkm nya sama kayak area jawa bali ga sih;2
"PKL banyak kena dampaknya ... 
Tapi ya apa boleh buat lah ,, gw tetep jualan dagang walau kondisi masih PPKM dan gw jualan juga kaga Ampe malam hari cuma sampe jam siang doank ..... Kalo ada bantuan dari pemerintah tanpa cuma"" gak pakek embel"" tetek bengek ya bersyukur ...";1
"@saidi_sudarsono Biar tambah rame.....
Meredakan ketenganngan akibat ppkm terbaru.....??????";2
Ppkm : pernah pdkt kemudian menghilang wkwkwkw — Ahahaaa.... Iya, aku selalu jadi korbannya https://t.co/R1qDJsXZqE;2
"Hai Mba @tatakujiyati, saya selalu dukung penegakan PPKM Darurat, selama dilakukan dengan benar dan gak tebang pilih, bukan demi sensasi. Lha wong Pak @aniesbaswedan aja jalan2 keluar daerah kok abis lebaran. Ini kalo Pak Anies marah-marah juga hebat ??
https://t.co/KBaGv614TM";1
"@Kita_AMLTF JAGA INDONESIA. PATUHI PROKES.
Dimasa PPKM lbh kita dirumah saja, tetap jaga imunitas dgn mkn mknan bgizi (sayu dan buah) dan olah raga. Semua bs dilakukan drmh.

Btw kaosku keren ya???.
NKRI MAJU TANPA TPPU-PT https://t.co/Pv6iUJIlsv";3
@Byeebyeeefever Benerr, adeknya si bdsm sih ppkm????;1
Penyekatan PPKM Darurat di Lamongan diperluas. Jika sebelumnya hanya diterapkan di seputaran alun-alun, kini diperluas ke beberapa ruas jalan. https://t.co/jubmNUAMFk;2
Kalau mau PPKM Darurat masyarakat benar² tdk keluar rumah, HARUSNYA DIINISIASI SIARAN BOLA ini di bukak di TV dan GRATIS untuk di lihat tan berbayar di saluran TV. Setuju..? #TambahTitikPenyekatan #JokowiAtasiPandemi #PPKMDaruratLawanCovid Aktivitas Patuhi Prokes5M https://t.co/2AczC501rk;1
"PPKM.. Pernah Percaya Kemudian Menyesal
#PPKM";2
@CiyeCiye_Hihihi ?????????????????? biar pada travelling saat ppkm;2
@mardasari nunggu ppkm selesai dulu daa heheh;2
"#BahuMembahuAtasiPandemi
Yg katanya bosan dirumahaja, gk bs ktmu tmn, gk bs cari duit
Coba seandainya sblm ppkm darurat berlaku, kalian nuruttt taat prokes, gw rasa PPKM darurat gak bakal ad. Dah skrg, ikuti aturan. Semua dilakukan demi kebaikan kita bersama. Jangan lupa vaksin https://t.co/9zW0Lk9JwN";3
@p4dill ah lagi ppkm ??;2
"#BahuMembahuAtasiPandemi
Presiden @jokowi meminta para kepala daerah dan jajarannya untuk serius menjalankan Pemberlakuan Pembatasan Kegiatan Masyarakat (PPKM) Darurat. Kepala daerah harus mengabaikan kepentingan politik dan fokus menangani keselamatan rakyat ?? https://t.co/ZUSm6T8t7F";3
"#BahuMembahuAtasiPandemi
Peyebaran Covid-19 harus cepat diambil tindakan pencegahannya.PPKM Darurat  menjadi sangat penting untuk dijalankan.Seluruh jajaran dan 
Kepala daerah bisa diberhentikan bila tidak menjalankan PPKM Darurat
@jokowi lawan pandemi https://t.co/tB2xrXLCkI";3
"@Rizkyba63579001 #GulingkanRezimDzalim 
PPKm menimbulkan  Kekerasan dan perampsaan yg dipertontonkan";1
@raraaaya bsk kita ppkm darurat kira2 yg jalan2 ap yh;2
"#BahuMembahuAtasiPandemi

Pemerintah sudah menyiapkan sanksi bagi para kepala daerah, ayo bapak2 kepala daerah PPKM Darurat segaralah dijalankan , kasih tindakan tegas warga anda maupun tempat usaha yang melanggar ketentuan PPKM Darurat ini..tunjukan wilayah anda2 terbaik.???? https://t.co/wa5AaErmBj";3
@sayangunii Lagi ppkm kak;2
@siregar_najeges Sudahlah gak ditanggung makan, cari makan di ppkm, ehhh vaksin pun di suruh beli, klo gak vaksin dihambat gak bisa kemana dan gak bisa ngurus segala sesuatu, kurang gimana lagi menyengsarakan rakyat ? ??;1
@RadioElshinta PPKM daruratnya kemana?;2
Sepi bgt wkt ppkm ky gini, biasa sm keramaian, tp ya jadi damai jg rasanya. Jd tau, oh gini kalo lg Nyepi kyk di Bali ??;3
"2020 : PSBB
2021 : PPKM
2022 : ?";2
@dikatogetoge dah pesen tiket dr sbelum ppkm??;2
Mari PPKM cause ada yg lebih penting untuk diperjuangkan. https://t.co/WCCGE59DG2;3
"@rizieqdivist @aniesbaswedan buah jatuh ga jauh dari pohonnya. Pimpinannya dungu, ya anak buahnya goblok.  

Masjid masih banyak yang buka. Sweeping cuma masjid dijalan raya. Itupun saya masih bisa Jumatan dimana DKM nya curi curi dan akal akalan..lalu masjid dikampung. Buanyak. PPKM cuma dikampretin mrk";1
Sabtu ga kemana mana nih? Tapi PPKM juga ya haduh bingung;1
@Dputrisolo Tindak tegas pelanggar PPKM Darurat;3
"Ada buzzer yg singgung mengenai kemarahan pak Anies k perusahaan asuransi yg tidak patuh PPKM darurat. 
Siapa buzzer ny? ?? https://t.co/36NvkP5E7S";2
@dondar_jakarta Min, selama PPKM ini prosedur utk donor msh kaya biasa atau hrs registrasi dlu ? Trm ksh;2
@kjnkyusite lah iya lama jugaaa, mungkin ppkm kali banyak yg kesendat ekspedisi nua;1
"Ga sebel ama ppkm nya ko 
Tapi sebel dikit deh . Kmrn botram juga uda lagi naek2 nya eh lockdown. Dan berimbas matinya usaha gue yg gue rintis dr awal dr muter2 pake bemo

Skrg juga gitu baru bikin booth di depan dan mulai rame yg dateng eh ppkm smoga bisa bertahan .";1
astaghfirullaah sangat disayangkan. lagi ppkm gini malah ngumpul2, ada kali total 10an motor, ruame poll. ga ada jaga jarak, berisik pula. geram sekali saya pengen bubarin??;1
@arisjnrti Nusa penida gak kena ppkm tapi nyebrang lewat pantai kusamba klungkung;2
"Pakde gatau kepanjangan PPKM? 
Kalo gatau aku kasih tau
Pakde Pakde Kapan Mundurnya xixixi";1
manaan masih 9 hari lagi nih ppkm??;2
Keliatan banget waktu diambil alih wajah si bapak satunya langsung sumringah. Rasanya ikut nyesss??Buat temen temen yg melakukan perjalanan kereta baik masa PPKM atau setelah, coba pake porter yaa. 30rb dari kita berarti banget buat mereka????;3
"Pengen coba ngelamar kerja lagi. Tapi ppkm darurat dimana mana. Saingan kerja dimana mana. Orang dalem juga dimana mana.

Mau keluar rumah, orang lain cuma bisa bilang ""ga coba cari kerjaan yang lain?""

Ndasmuuuuuuu";1
"Pagi sadayanaa~~
Selamat hari pesta nama Santo Benedictus, biar diberkati untuk memberkati ??????

Happy Sunday dan selamat mengikuti misa online ??????
Ttp prokes dl di masa PPKM darurat ini ya, spy smuanya bisa sehat lg. 

Sehat n bnyk rejeki slalu ?????? https://t.co/v1L9Fceiha";3
Ku gak suka ppkm, aku sukanya ppk kamu aja sihhh;2
Ppkm ini menyadarkanku, nikahnya dicepetin, sederhana aja, ngundang 30 org kluarga inti n temen deket. Uang yg rencananya buat intimate wedding buat perabotan rumah;3
@ARSIPAJA Bisa jadi PPKM ini adalah dampak karena kurang disiplin di new normal,misal  pada mendadak panci buying dampak kerumunan, ada yg positif tp gak kedata.karena kebiasaan. menormalisasi serta romantisir keadaan sampe lupa bahwa hari ini adalah dampak kemarin.;1
@xfddzai lagi ppkm males keluar;1
"@Kita_AMLTF Bismillah ??
JAGA INDONESIA. PATUHI PROKES
Jangan hanya menuntut hak kita dibatasi ketika PPKM sampai lupa hak orang lain yang akan membahayakan mereka ketika kita tidak disiplin menjalankan prokes.
Mari selalu saling mengingatkan dalam hal kebaikan ??????
????????????????????????????";3
ini makin ke belakang PPKM direvisi terus dan makin kaya di lockdown dah??;1
@gustuNata @ARSIPAJA Selalu ada pengecualian kok, mau PPKM mau enggak, lagi nunggu berita kedai besar yg didenda ringan saat PPKM;1
pls pengen nonton black widow hueheue tp diundur gara gara ppkm??;1
@Antagonistgirlz Yaudah nanti abis ppkm;2
@Penyair_Berdiri Patuhi aturan PPKM Darurat;3
Senin : Upacara, PPKM, Bahasa Indonesia, Matematika, Biologi;2
"@ObiWan_Catnobi Aneh bgt sampe skrg ga ada rule sama sekali soal pengamanan basic need kaya sembako, oksigen, obat2an dll

Aku ga mikir PPKM darurat ini sebelah mana daruratnya";1
@sitierda Yuukk dukung PPKM Darurat;3
